think	5.759626865386963
you	7.621161460876465
said	7.876336097717285
were	8.928421020507812
lost	12.755227088928223
.	2.267274856567383
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girl	12.430965423583984
who	1.8713665008544922
I	9.094188690185547
think	5.803516864776611
you	7.533267974853516
said	7.883912086486816
were	8.842287063598633
lost	13.192835807800293
.	2.1204018592834473
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patient	16.76261329650879
who	2.741466999053955
I	8.617115020751953
think	6.390483856201172
you	8.064040184020996
said	7.409057140350342
were	8.305364608764648
lost	13.019416809082031
.	1.94405996799469
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parent	13.315763473510742
who	3.863417387008667
I	10.160130500793457
think	6.6007256507873535
you	9.282711029052734
said	8.289972305297852
were	9.121726036071777
lost	12.96591854095459
.	2.228837490081787
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
man	10.485353469848633
who	1.38274347782135
I	9.890201568603516
think	5.372457027435303
you	7.776678085327148
said	7.623514175415039
were	8.482433319091797
lost	12.8504056930542
.	2.5144424438476562
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
woman	12.776620864868164
who	1.2207005023956299
I	9.222420692443848
think	5.587090492248535
you	7.768714904785156
said	7.659902572631836
were	8.863042831420898
lost	13.267602920532227
.	2.2787065505981445
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbor	16.57256317138672
who	2.211747407913208
I	7.910135269165039
think	6.787926197052002
you	6.914436340332031
said	8.489781379699707
were	9.415375709533691
angry	11.449798583984375
.	2.5269768238067627
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teacher	15.128209114074707
who	2.250308036804199
I	9.398900985717773
think	7.148841857910156
you	8.492037773132324
said	7.002532482147217
were	8.33993148803711
sick	12.119647979736328
.	2.245014190673828
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyer	15.13731575012207
who	1.8985987901687622
I	9.750548362731934
think	5.231118679046631
you	8.298147201538086
said	7.870931148529053
were	8.270244598388672
upset	12.482776641845703
.	2.594041585922241
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporter	14.736987113952637
who	1.523578405380249
I	10.351634979248047
think	7.203255653381348
you	7.417919158935547
said	7.3245744705200195
were	8.590531349182129
upset	11.837227821350098
.	1.9692586660385132
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coach	14.585967063903809
who	2.043397903442383
I	9.265902519226074
think	6.195377349853516
you	8.353429794311523
said	7.365213871002197
were	9.040120124816895
upset	12.085675239562988
.	2.102119207382202
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customer	14.436347961425781
who	2.0735671520233154
I	8.788002967834473
think	6.894741058349609
you	7.912553310394287
said	7.909173965454102
were	8.482319831848145
upset	12.365604400634766
.	1.85292649269104
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officer	17.069982528686523
who	1.9362694025039673
I	10.689716339111328
think	6.494533061981201
you	8.283435821533203
said	7.170206069946289
were	8.416983604431152
angry	11.357898712158203
.	2.2867915630340576
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
fireman	21.43988609313965
who	2.4218697547912598
I	9.972410202026367
think	6.44466495513916
you	8.067717552185059
said	7.594449520111084
were	8.193835258483887
angry	11.706982612609863
.	2.2010390758514404
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
baby	12.927498817443848
who	4.467643737792969
I	7.305676460266113
think	5.945938587188721
you	7.101181983947754
said	8.284463882446289
were	9.030832290649414
sick	11.842198371887207
.	1.8321313858032227
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
author	12.932072639465332
who	4.4671759605407715
I	8.66004467010498
think	5.834859848022461
you	7.26769495010376
said	7.137354373931885
were	8.545646667480469
upset	12.682999610900879
.	2.1264970302581787
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
nurse	17.322288513183594
who	1.6900027990341187
I	9.742151260375977
think	7.047604084014893
you	8.396378517150879
said	7.389610767364502
were	8.475184440612793
upset	12.116683006286621
.	2.29231595993042
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructor	20.010276794433594
who	2.691145420074463
I	9.000675201416016
think	7.144950866699219
you	7.643874645233154
said	7.103344917297363
were	8.55727767944336
upset	11.995166778564453
.	1.9760655164718628
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenager	15.840752601623535
who	1.8972967863082886
I	8.75326156616211
think	5.832465171813965
you	7.966058254241943
said	7.929506301879883
were	8.689069747924805
upset	12.010781288146973
.	2.049715995788574
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparent	22.801233291625977
who	2.7808055877685547
I	9.387146949768066
think	6.082028388977051
you	8.738909721374512
said	7.9365010261535645
were	9.025367736816406
upset	12.126898765563965
.	2.4493329524993896
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boy	13.490082740783691
who	1.9550914764404297
I	9.606947898864746
think	5.759626865386963
you	7.621161460876465
said	7.876336097717285
was	3.4553356170654297
lost	12.089614868164062
.	2.255380868911743
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girl	12.430965423583984
who	1.8713665008544922
I	9.094188690185547
think	5.803516864776611
you	7.533267974853516
said	7.883912086486816
was	3.339481830596924
lost	12.437055587768555
.	2.116769552230835
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patient	16.76261329650879
who	2.741466999053955
I	8.617115020751953
think	6.390483856201172
you	8.064040184020996
said	7.409057140350342
was	3.126289129257202
lost	12.40328311920166
.	1.9086359739303589
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parent	13.315763473510742
who	3.863417387008667
I	10.160130500793457
think	6.6007256507873535
you	9.282711029052734
said	8.289972305297852
was	3.2960205078125
lost	12.336228370666504
.	2.0337557792663574
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
man	10.485353469848633
who	1.38274347782135
I	9.890201568603516
think	5.372457027435303
you	7.776678085327148
said	7.623514175415039
was	3.119049310684204
lost	12.424698829650879
.	2.3952252864837646
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
woman	12.776620864868164
who	1.2207005023956299
I	9.222420692443848
think	5.587090492248535
you	7.768714904785156
said	7.659902572631836
was	3.202216386795044
lost	12.588103294372559
.	2.249297618865967
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbor	16.57256317138672
who	2.211747407913208
I	7.910135269165039
think	6.787926197052002
you	6.914436340332031
said	8.489781379699707
was	3.8308558464050293
angry	11.420730590820312
.	2.4370319843292236
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teacher	15.128209114074707
who	2.250308036804199
I	9.398900985717773
think	7.148841857910156
you	8.492037773132324
said	7.002532482147217
was	3.3640623092651367
sick	11.712433815002441
.	1.692608118057251
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyer	15.13731575012207
who	1.8985987901687622
I	9.750548362731934
think	5.231118679046631
you	8.298147201538086
said	7.870931148529053
was	3.3232004642486572
upset	12.917793273925781
.	2.5599875450134277
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporter	14.736987113952637
who	1.523578405380249
I	10.351634979248047
think	7.203255653381348
you	7.417919158935547
said	7.3245744705200195
was	3.796278476715088
upset	12.082529067993164
.	2.0005438327789307
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coach	14.585967063903809
who	2.043397903442383
I	9.265902519226074
think	6.195377349853516
you	8.353429794311523
said	7.365213871002197
was	3.420917510986328
upset	12.636085510253906
.	2.1266860961914062
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customer	14.436347961425781
who	2.0735671520233154
I	8.788002967834473
think	6.894741058349609
you	7.912553310394287
said	7.909173965454102
was	3.336113214492798
upset	12.430261611938477
.	1.9074783325195312
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officer	17.069982528686523
who	1.9362694025039673
I	10.689716339111328
think	6.494533061981201
you	8.283435821533203
said	7.170206069946289
was	3.224032402038574
angry	11.734304428100586
.	2.212404489517212
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
fireman	21.43988609313965
who	2.4218697547912598
I	9.972410202026367
think	6.44466495513916
you	8.067717552185059
said	7.594449520111084
was	3.3723535537719727
angry	12.041831016540527
.	2.1996994018554688
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
baby	12.927498817443848
who	4.467643737792969
I	7.305676460266113
think	5.945938587188721
you	7.101181983947754
said	8.284463882446289
was	3.645819902420044
sick	11.129168510437012
.	1.507003903388977
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
author	12.932072639465332
who	4.4671759605407715
I	8.66004467010498
think	5.834859848022461
you	7.26769495010376
said	7.137354373931885
was	3.4755196571350098
upset	13.195074081420898
.	2.0923309326171875
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
nurse	17.322288513183594
who	1.6900027990341187
I	9.742151260375977
think	7.047604084014893
you	8.396378517150879
said	7.389610767364502
was	3.369694948196411
upset	12.276948928833008
.	2.288696050643921
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructor	20.010276794433594
who	2.691145420074463
I	9.000675201416016
think	7.144950866699219
you	7.643874645233154
said	7.103344917297363
was	3.6428284645080566
upset	12.667548179626465
.	1.9760138988494873
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenager	15.840752601623535
who	1.8972967863082886
I	8.75326156616211
think	5.832465171813965
you	7.966058254241943
said	7.929506301879883
was	3.260687828063965
upset	12.24096393585205
.	2.0825982093811035
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparent	22.801233291625977
who	2.7808055877685547
I	9.387146949768066
think	6.082028388977051
you	8.738909721374512
said	7.9365010261535645
was	3.1087639331817627
upset	12.609712600708008
.	2.4621829986572266
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boys	12.185885429382324
who	2.5274312496185303
I	8.549347877502441
think	5.171375274658203
you	8.00890064239502
said	8.852553367614746
you	4.174068450927734
thought	5.952904224395752
were	1.6380075216293335
lost	13.279389381408691
.	1.6101045608520508
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girls	11.979779243469238
who	2.3623850345611572
I	8.42148494720459
think	5.317705154418945
you	8.121528625488281
said	8.89214038848877
you	3.9608397483825684
thought	6.023489952087402
were	1.5439242124557495
lost	13.416805267333984
.	1.5744010210037231
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patients	16.342517852783203
who	1.7341378927230835
I	8.910243034362793
think	5.185944557189941
you	8.353876113891602
said	8.403106689453125
you	4.444041728973389
thought	5.312805652618408
were	1.4170184135437012
lost	12.315515518188477
.	1.6111198663711548
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parents	11.151337623596191
who	2.6240622997283936
I	10.195716857910156
think	5.471757888793945
you	8.836339950561523
said	8.536999702453613
you	4.286080360412598
thought	5.921744346618652
were	1.9966044425964355
lost	13.070018768310547
.	1.617153525352478
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
men	12.044515609741211
who	1.6498167514801025
I	9.680357933044434
think	5.2594523429870605
you	8.412318229675293
said	8.3673095703125
you	4.473842620849609
thought	5.289219856262207
were	1.3404616117477417
lost	13.313966751098633
.	1.6399239301681519
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
women	11.861567497253418
who	1.531247854232788
I	9.233537673950195
think	5.174326419830322
you	8.508487701416016
said	8.669803619384766
you	4.097304821014404
thought	5.609289169311523
were	1.6192920207977295
lost	13.354969024658203
.	1.6509429216384888
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbors	16.7408504486084
who	1.953363060951233
I	8.674454689025879
think	6.714461803436279
you	7.738152503967285
said	9.065945625305176
you	3.904210090637207
thought	6.226107597351074
were	1.4737913608551025
angry	12.677547454833984
.	1.929186463356018
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teachers	13.485166549682617
who	2.2940220832824707
I	9.33703899383545
think	5.724348068237305
you	9.098855018615723
said	7.865690231323242
you	4.173864841461182
thought	5.766317844390869
were	2.487647533416748
sick	12.402180671691895
.	1.5174617767333984
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyers	14.053756713867188
who	1.6959937810897827
I	10.036713600158691
think	4.857487201690674
you	9.169865608215332
said	8.124460220336914
you	4.3241190910339355
thought	5.934131145477295
were	1.9529163837432861
upset	15.17475700378418
.	1.9350237846374512
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporters	14.62692928314209
who	1.3507040739059448
I	10.279556274414062
think	6.031798839569092
you	7.908224582672119
said	7.8945159912109375
you	4.936130523681641
thought	5.374874591827393
were	1.9516850709915161
upset	13.817512512207031
.	1.7293481826782227
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coaches	16.889894485473633
who	2.5462286472320557
I	9.792319297790527
think	5.580676555633545
you	8.50214672088623
said	8.072986602783203
you	4.015657424926758
thought	6.065754413604736
were	2.0507102012634277
upset	14.633816719055176
.	1.6539486646652222
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customers	14.137886047363281
who	1.6715894937515259
I	9.125497817993164
think	5.572075843811035
you	8.485363960266113
said	8.309867858886719
you	3.7720816135406494
thought	5.669495105743408
were	1.8468400239944458
upset	13.880892753601074
.	1.5989679098129272
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officers	16.858631134033203
who	1.8517595529556274
I	10.275647163391113
think	5.8870015144348145
you	8.743860244750977
said	7.785576343536377
you	4.311867713928223
thought	5.469926357269287
were	1.753542423248291
angry	12.96359634399414
.	1.7303481101989746
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
firemen	17.59610366821289
who	1.7839701175689697
I	10.071195602416992
think	5.490626335144043
you	8.667961120605469
said	8.305343627929688
you	4.167416572570801
thought	5.69624662399292
were	1.7368861436843872
angry	13.579487800598145
.	1.8304587602615356
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
babies	15.424612045288086
who	3.069563150405884
I	8.662763595581055
think	5.544241428375244
you	7.958973407745361
said	8.4098482131958
you	4.041183948516846
thought	6.081027507781982
were	1.1778873205184937
sick	10.630476951599121
.	1.2436705827713013
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
authors	15.91606330871582
who	2.96583890914917
I	10.388294219970703
think	5.287471771240234
you	7.901103973388672
said	7.1626176834106445
you	4.446414947509766
thought	5.19023323059082
were	3.30898118019104
upset	14.618913650512695
.	1.665778398513794
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
<UNK>	8.05010986328125
who	2.4910104274749756
I	9.82423210144043
think	5.736438751220703
you	7.122204780578613
said	8.317943572998047
you	4.123622417449951
thought	5.2978196144104
were	1.2444556951522827
upset	14.133848190307617
.	1.5411127805709839
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructors	20.03394889831543
who	2.2178893089294434
I	9.302175521850586
think	6.301289081573486
you	8.761383056640625
said	8.22422981262207
you	4.091594219207764
thought	5.538300037384033
were	2.1280112266540527
upset	15.2349853515625
.	1.7465718984603882
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenagers	16.40065574645996
who	1.7442806959152222
I	8.685037612915039
think	5.303112506866455
you	8.506332397460938
said	9.035725593566895
you	3.9064218997955322
thought	5.694995403289795
were	1.4479477405548096
upset	14.8396635055542
.	1.78817880153656
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparents	18.230939865112305
who	2.2872135639190674
I	9.38758373260498
think	5.215507507324219
you	8.852372169494629
said	8.861743927001953
you	4.404242038726807
thought	6.215981483459473
were	2.0010852813720703
upset	14.796780586242676
.	1.9179553985595703
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boys	12.185885429382324
who	2.5274312496185303
I	8.549347877502441
think	5.171375274658203
you	8.00890064239502
said	8.852553367614746
you	4.174068450927734
thought	5.952904224395752
was	3.4399261474609375
lost	13.748262405395508
.	1.598918080329895
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girls	11.979779243469238
who	2.3623850345611572
I	8.42148494720459
think	5.317705154418945
you	8.121528625488281
said	8.89214038848877
you	3.9608397483825684
thought	6.023489952087402
was	3.529162645339966
lost	13.88884449005127
.	1.5721224546432495
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patients	16.342517852783203
who	1.7341378927230835
I	8.910243034362793
think	5.185944557189941
you	8.353876113891602
said	8.403106689453125
you	4.444041728973389
thought	5.312805652618408
was	3.5964760780334473
lost	12.866758346557617
.	1.5999298095703125
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parents	11.151337623596191
who	2.6240622997283936
I	10.195716857910156
think	5.471757888793945
you	8.836339950561523
said	8.536999702453613
you	4.286080360412598
thought	5.921744346618652
was	2.7888994216918945
lost	13.596586227416992
.	1.6334679126739502
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
men	12.044515609741211
who	1.6498167514801025
I	9.680357933044434
think	5.2594523429870605
you	8.412318229675293
said	8.3673095703125
you	4.473842620849609
thought	5.289219856262207
was	3.8973429203033447
lost	13.871969223022461
.	1.6141072511672974
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
women	11.861567497253418
who	1.531247854232788
I	9.233537673950195
think	5.174326419830322
you	8.508487701416016
said	8.669803619384766
you	4.097304821014404
thought	5.609289169311523
was	3.2482292652130127
lost	13.821824073791504
.	1.6479458808898926
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbors	16.7408504486084
who	1.953363060951233
I	8.674454689025879
think	6.714461803436279
you	7.738152503967285
said	9.065945625305176
you	3.904210090637207
thought	6.226107597351074
was	4.274277210235596
angry	14.265274047851562
.	1.6910227537155151
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teachers	13.485166549682617
who	2.2940220832824707
I	9.33703899383545
think	5.724348068237305
you	9.098855018615723
said	7.865690231323242
you	4.173864841461182
thought	5.766317844390869
was	2.6275010108947754
sick	13.777440071105957
.	1.2117031812667847
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyers	14.053756713867188
who	1.6959937810897827
I	10.036713600158691
think	4.857487201690674
you	9.169865608215332
said	8.124460220336914
you	4.3241190910339355
thought	5.934131145477295
was	2.8424878120422363
upset	16.90291976928711
.	1.8790438175201416
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporters	14.62692928314209
who	1.3507040739059448
I	10.279556274414062
think	6.031798839569092
you	7.908224582672119
said	7.8945159912109375
you	4.936130523681641
thought	5.374874591827393
was	2.986665725708008
upset	15.359332084655762
.	1.6920032501220703
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coaches	16.889894485473633
who	2.5462286472320557
I	9.792319297790527
think	5.580676555633545
you	8.50214672088623
said	8.072986602783203
you	4.015657424926758
thought	6.065754413604736
was	3.155083656311035
upset	16.994970321655273
.	1.5567829608917236
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customers	14.137886047363281
who	1.6715894937515259
I	9.125497817993164
think	5.572075843811035
you	8.485363960266113
said	8.309867858886719
you	3.7720816135406494
thought	5.669495105743408
was	2.8226115703582764
upset	15.664896965026855
.	1.514238715171814
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officers	16.858631134033203
who	1.8517595529556274
I	10.275647163391113
think	5.8870015144348145
you	8.743860244750977
said	7.785576343536377
you	4.311867713928223
thought	5.469926357269287
was	3.11879301071167
angry	14.725764274597168
.	1.5697965621948242
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
firemen	17.59610366821289
who	1.7839701175689697
I	10.071195602416992
think	5.490626335144043
you	8.667961120605469
said	8.305343627929688
you	4.167416572570801
thought	5.69624662399292
was	3.2419681549072266
angry	15.61661148071289
.	1.625580906867981
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
babies	15.424612045288086
who	3.069563150405884
I	8.662763595581055
think	5.544241428375244
you	7.958973407745361
said	8.4098482131958
you	4.041183948516846
thought	6.081027507781982
was	4.6278204917907715
sick	11.493814468383789
.	1.098695158958435
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
authors	15.91606330871582
who	2.96583890914917
I	10.388294219970703
think	5.287471771240234
you	7.901103973388672
said	7.1626176834106445
you	4.446414947509766
thought	5.19023323059082
was	2.2704977989196777
upset	16.50743865966797
.	1.586621880531311
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
<UNK>	8.05010986328125
who	2.4910104274749756
I	9.82423210144043
think	5.736438751220703
you	7.122204780578613
said	8.317943572998047
you	4.123622417449951
thought	5.2978196144104
was	4.390414714813232
upset	15.587566375732422
.	1.4483845233917236
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructors	20.03394889831543
who	2.2178893089294434
I	9.302175521850586
think	6.301289081573486
you	8.761383056640625
said	8.22422981262207
you	4.091594219207764
thought	5.538300037384033
was	3.055647373199463
upset	17.569828033447266
.	1.6049894094467163
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenagers	16.40065574645996
who	1.7442806959152222
I	8.685037612915039
think	5.303112506866455
you	8.506332397460938
said	9.035725593566895
you	3.9064218997955322
thought	5.694995403289795
was	3.677685022354126
upset	16.286514282226562
.	1.6585540771484375
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparents	18.230939865112305
who	2.2872135639190674
I	9.38758373260498
think	5.215507507324219
you	8.852372169494629
said	8.861743927001953
you	4.404242038726807
thought	6.215981483459473
was	2.7704336643218994
upset	16.546451568603516
.	1.840741515159607
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boy	13.490082740783691
who	1.9550914764404297
I	9.606947898864746
think	5.759626865386963
you	7.621161460876465
said	7.876336097717285
you	3.9368512630462646
thought	5.603619575500488
were	6.930763244628906
lost	13.564973831176758
.	1.6867280006408691
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girl	12.430965423583984
who	1.8713665008544922
I	9.094188690185547
think	5.803516864776611
you	7.533267974853516
said	7.883912086486816
you	3.9326484203338623
thought	5.591259956359863
were	6.896714210510254
lost	13.653365135192871
.	1.650997281074524
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patient	16.76261329650879
who	2.741466999053955
I	8.617115020751953
think	6.390483856201172
you	8.064040184020996
said	7.409057140350342
you	4.342756748199463
thought	5.118592262268066
were	6.560988426208496
lost	12.980143547058105
.	1.5970360040664673
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parent	13.315763473510742
who	3.863417387008667
I	10.160130500793457
think	6.6007256507873535
you	9.282711029052734
said	8.289972305297852
you	3.987558603286743
thought	6.233940124511719
were	7.02436637878418
lost	13.26800537109375
.	1.760014533996582
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
man	10.485353469848633
who	1.38274347782135
I	9.890201568603516
think	5.372457027435303
you	7.776678085327148
said	7.623514175415039
you	3.9719812870025635
thought	5.060340881347656
were	7.001445770263672
lost	13.49651050567627
.	1.792044758796692
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
woman	12.776620864868164
who	1.2207005023956299
I	9.222420692443848
think	5.587090492248535
you	7.768714904785156
said	7.659902572631836
you	3.967021942138672
thought	4.878915309906006
were	7.186555862426758
lost	13.546345710754395
.	1.6819814443588257
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbor	16.57256317138672
who	2.211747407913208
I	7.910135269165039
think	6.787926197052002
you	6.914436340332031
said	8.489781379699707
you	3.518218994140625
thought	5.76059627532959
were	7.134212493896484
angry	12.93210506439209
.	2.217851400375366
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teacher	15.128209114074707
who	2.250308036804199
I	9.398900985717773
think	7.148841857910156
you	8.492037773132324
said	7.002532482147217
you	3.8479883670806885
thought	5.458467483520508
were	6.347870349884033
sick	12.525030136108398
.	1.3855565786361694
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyer	15.13731575012207
who	1.8985987901687622
I	9.750548362731934
think	5.231118679046631
you	8.298147201538086
said	7.870931148529053
you	3.945986747741699
thought	5.290525913238525
were	6.497965335845947
upset	15.30031967163086
.	2.0565526485443115
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporter	14.736987113952637
who	1.523578405380249
I	10.351634979248047
think	7.203255653381348
you	7.417919158935547
said	7.3245744705200195
you	4.128725051879883
thought	5.214260578155518
were	6.724971294403076
upset	13.937110900878906
.	1.6595311164855957
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coach	14.585967063903809
who	2.043397903442383
I	9.265902519226074
think	6.195377349853516
you	8.353429794311523
said	7.365213871002197
you	3.6283504962921143
thought	5.865288257598877
were	6.909234523773193
upset	14.849502563476562
.	1.6840972900390625
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customer	14.436347961425781
who	2.0735671520233154
I	8.788002967834473
think	6.894741058349609
you	7.912553310394287
said	7.909173965454102
you	3.38690185546875
thought	5.483957767486572
were	6.473781108856201
upset	14.659916877746582
.	1.6874704360961914
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officer	17.069982528686523
who	1.9362694025039673
I	10.689716339111328
think	6.494533061981201
you	8.283435821533203
said	7.170206069946289
you	4.009593963623047
thought	5.376521110534668
were	6.58721923828125
angry	13.022407531738281
.	1.7824320793151855
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
fireman	21.43988609313965
who	2.4218697547912598
I	9.972410202026367
think	6.44466495513916
you	8.067717552185059
said	7.594449520111084
you	3.7575974464416504
thought	5.502503395080566
were	6.532452583312988
angry	12.90624713897705
.	1.8046270608901978
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
baby	12.927498817443848
who	4.467643737792969
I	7.305676460266113
think	5.945938587188721
you	7.101181983947754
said	8.284463882446289
you	3.9130451679229736
thought	5.899725914001465
were	6.923872470855713
sick	11.788890838623047
.	1.300532341003418
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
author	12.932072639465332
who	4.4671759605407715
I	8.66004467010498
think	5.834859848022461
you	7.26769495010376
said	7.137354373931885
you	4.213190078735352
thought	5.526787281036377
were	6.897504806518555
upset	15.078791618347168
.	1.784592628479004
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
nurse	17.322288513183594
who	1.6900027990341187
I	9.742151260375977
think	7.047604084014893
you	8.396378517150879
said	7.389610767364502
you	3.8667550086975098
thought	5.478639602661133
were	6.6305623054504395
upset	14.373826026916504
.	1.958905577659607
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructor	20.010276794433594
who	2.691145420074463
I	9.000675201416016
think	7.144950866699219
you	7.643874645233154
said	7.103344917297363
you	3.8007442951202393
thought	5.289580821990967
were	6.611237525939941
upset	14.536598205566406
.	1.6584901809692383
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenager	15.840752601623535
who	1.8972967863082886
I	8.75326156616211
think	5.832465171813965
you	7.966058254241943
said	7.929506301879883
you	3.879178762435913
thought	5.211170196533203
were	6.7722578048706055
upset	14.701415061950684
