<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenagers	22.522193908691406
who	0.7060292959213257
I	12.885086059570312
think	7.149682521820068
you	5.701528549194336
said	9.592609405517578
was	4.808312892913818
upset	13.627747535705566
.	1.7023669481277466
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
grandparents	17.76151466369629
who	1.9799437522888184
I	15.218901634216309
think	9.455135345458984
you	6.519619941711426
said	9.88070011138916
was	4.570705413818359
upset	13.94422721862793
.	1.726932168006897
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boy	14.785344123840332
who	1.3524751663208008
I	11.75747299194336
think	9.140576362609863
you	5.513803005218506
said	9.943199157714844
were	7.08803653717041
lost	11.070868492126465
.	1.8168351650238037
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girl	15.004798889160156
who	1.1232424974441528
I	11.312943458557129
think	9.19546890258789
you	5.484236717224121
said	10.152692794799805
were	6.978641510009766
lost	11.113259315490723
.	1.7343716621398926
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patient	17.286428451538086
who	2.279869318008423
I	12.952190399169922
think	8.400691986083984
you	5.801593780517578
said	9.116984367370605
were	7.0143141746521
lost	10.634661674499512
.	1.7188570499420166
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parent	13.309297561645508
who	6.865098476409912
I	13.404546737670898
think	9.319380760192871
you	6.318770885467529
said	9.220452308654785
were	7.336655139923096
lost	11.149514198303223
.	1.777893304824829
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
man	11.768733978271484
who	0.4187532067298889
I	11.657827377319336
think	8.397032737731934
you	5.415099143981934
said	9.66505241394043
were	7.551759243011475
lost	11.384014129638672
.	1.8440062999725342
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
woman	14.728116989135742
who	0.9584519863128662
I	11.94233512878418
think	8.744027137756348
you	5.656310558319092
said	9.451169967651367
were	7.294017314910889
lost	11.083002090454102
.	1.785433292388916
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbor	18.09050941467285
who	4.146589279174805
I	11.864974021911621
think	8.206988334655762
you	5.459596633911133
said	9.713677406311035
were	7.196622848510742
angry	11.808329582214355
.	2.094430923461914
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teacher	15.757719039916992
who	2.0536439418792725
I	11.804484367370605
think	8.168227195739746
you	5.377288818359375
said	9.553600311279297
were	7.1870903968811035
sick	11.258036613464355
.	1.771463394165039
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyer	17.490524291992188
who	1.3961946964263916
I	12.477845191955566
think	8.62006664276123
you	6.012807369232178
said	8.871230125427246
were	7.627320766448975
upset	12.561062812805176
.	2.024845600128174
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporter	18.4014949798584
who	2.0721018314361572
I	13.038429260253906
think	7.357407093048096
you	5.593538761138916
said	8.826761245727539
were	7.527642250061035
upset	12.876069068908691
.	1.9533106088638306
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coach	14.58729076385498
who	3.5267295837402344
I	13.397191047668457
think	7.985771179199219
you	6.131296157836914
said	9.324136734008789
were	6.683088779449463
upset	12.11909008026123
.	1.7796963453292847
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customer	17.11281967163086
who	3.0849854946136475
I	13.611671447753906
think	7.177997589111328
you	4.643167972564697
said	8.885982513427734
were	6.764060974121094
upset	13.481672286987305
.	1.8387198448181152
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officer	15.405713081359863
who	1.1288460493087769
I	12.25808334350586
think	9.660599708557129
you	5.269034385681152
said	8.747820854187012
were	7.9342522621154785
angry	12.304726600646973
.	2.2068638801574707
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
fireman	20.4047794342041
who	5.205075263977051
I	14.141908645629883
think	8.342747688293457
you	5.87796688079834
said	8.756983757019043
were	6.507831573486328
angry	11.32318115234375
.	2.1734862327575684
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
baby	16.412817001342773
who	2.7188329696655273
I	11.521271705627441
think	7.758481979370117
you	5.986405849456787
said	9.706828117370605
were	7.299612522125244
sick	10.414193153381348
.	1.63685142993927
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
author	11.44668960571289
who	4.552052021026611
I	13.531558990478516
think	7.809114933013916
you	5.777604579925537
said	9.3285551071167
were	7.321045398712158
upset	13.759635925292969
.	2.104555606842041
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
nurse	18.561279296875
who	1.6442745923995972
I	13.366090774536133
think	9.096795082092285
you	5.919416427612305
said	8.973367691040039
were	7.757048606872559
upset	13.04965591430664
.	1.8949564695358276
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructor	18.865833282470703
who	2.716947317123413
I	12.606021881103516
think	8.267130851745605
you	5.050711154937744
said	9.899848937988281
were	7.5889458656311035
upset	13.46527099609375
.	1.918810248374939
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenager	20.21347999572754
who	1.0840905904769897
I	13.234174728393555
think	8.013872146606445
you	5.051947593688965
said	10.292438507080078
were	7.169055461883545
upset	12.587082862854004
.	1.8944672346115112
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
you	5.320950508117676
said	9.68056869506836
were	6.929393291473389
upset	12.894063949584961
.	1.8470711708068848
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boy	14.785344123840332
who	1.3524751663208008
I	11.75747299194336
think	9.140576362609863
you	5.513803005218506
said	9.943199157714844
was	3.965097427368164
lost	11.087420463562012
.	1.6927090883255005
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girl	15.004798889160156
who	1.1232424974441528
I	11.312943458557129
think	9.19546890258789
you	5.484236717224121
said	10.152692794799805
was	4.197263717651367
lost	11.193562507629395
.	1.6192771196365356
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patient	17.286428451538086
who	2.279869318008423
I	12.952190399169922
think	8.400691986083984
you	5.801593780517578
said	9.116984367370605
was	4.475020885467529
lost	10.692619323730469
.	1.6005014181137085
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parent	13.309297561645508
who	6.865098476409912
I	13.404546737670898
think	9.319380760192871
you	6.318770885467529
said	9.220452308654785
was	4.3597731590271
lost	11.230182647705078
.	1.6444008350372314
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
man	11.768733978271484
who	0.4187532067298889
I	11.657827377319336
think	8.397032737731934
you	5.415099143981934
said	9.66505241394043
was	4.886798858642578
lost	11.556461334228516
.	1.7087733745574951
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
woman	14.728116989135742
who	0.9584519863128662
I	11.94233512878418
think	8.744027137756348
you	5.656310558319092
said	9.451169967651367
was	4.717238426208496
lost	11.220724105834961
.	1.6482489109039307
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbor	18.09050941467285
who	4.146589279174805
I	11.864974021911621
think	8.206988334655762
you	5.459596633911133
said	9.713677406311035
was	4.052675247192383
angry	13.148728370666504
.	1.9379057884216309
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teacher	15.757719039916992
who	2.0536439418792725
I	11.804484367370605
think	8.168227195739746
you	5.377288818359375
said	9.553600311279297
was	4.432968616485596
sick	12.534318923950195
.	1.5601915121078491
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyer	17.490524291992188
who	1.3961946964263916
I	12.477845191955566
think	8.62006664276123
you	6.012807369232178
said	8.871230125427246
was	4.529903411865234
upset	14.228330612182617
.	1.8940179347991943
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporter	18.4014949798584
who	2.0721018314361572
I	13.038429260253906
think	7.357407093048096
you	5.593538761138916
said	8.826761245727539
was	4.67374849319458
upset	14.441433906555176
.	1.851530909538269
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coach	14.58729076385498
who	3.5267295837402344
I	13.397191047668457
think	7.985771179199219
you	6.131296157836914
said	9.324136734008789
was	3.750807762145996
upset	13.84274673461914
.	1.6891013383865356
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customer	17.11281967163086
who	3.0849854946136475
I	13.611671447753906
think	7.177997589111328
you	4.643167972564697
said	8.885982513427734
was	4.085766792297363
upset	15.069245338439941
.	1.7638458013534546
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officer	15.405713081359863
who	1.1288460493087769
I	12.25808334350586
think	9.660599708557129
you	5.269034385681152
said	8.747820854187012
was	5.196238994598389
angry	13.614866256713867
.	2.010812997817993
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
fireman	20.4047794342041
who	5.205075263977051
I	14.141908645629883
think	8.342747688293457
you	5.87796688079834
said	8.756983757019043
was	4.1354146003723145
angry	12.657394409179688
.	1.9339338541030884
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
baby	16.412817001342773
who	2.7188329696655273
I	11.521271705627441
think	7.758481979370117
you	5.986405849456787
said	9.706828117370605
was	4.163592338562012
sick	11.673630714416504
.	1.4633795022964478
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
author	11.44668960571289
who	4.552052021026611
I	13.531558990478516
think	7.809114933013916
you	5.777604579925537
said	9.3285551071167
was	4.505062103271484
upset	15.372188568115234
.	1.9806456565856934
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
nurse	18.561279296875
who	1.6442745923995972
I	13.366090774536133
think	9.096795082092285
you	5.919416427612305
said	8.973367691040039
was	5.136716842651367
upset	14.60738468170166
.	1.744511604309082
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructor	18.865833282470703
who	2.716947317123413
I	12.606021881103516
think	8.267130851745605
you	5.050711154937744
said	9.899848937988281
was	4.599090576171875
upset	15.040477752685547
.	1.8167232275009155
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenager	20.21347999572754
who	1.0840905904769897
I	13.234174728393555
think	8.013872146606445
you	5.051947593688965
said	10.292438507080078
was	4.206606388092041
upset	14.223806381225586
.	1.7998690605163574
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
you	5.320950508117676
said	9.68056869506836
was	4.4564971923828125
upset	14.400741577148438
.	1.6473397016525269
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boys	15.263686180114746
who	3.5685014724731445
I	12.458486557006836
think	7.4087748527526855
you	6.001406669616699
said	9.767631530761719
you	6.96215295791626
thought	8.030942916870117
were	4.3987956047058105
lost	11.373170852661133
.	1.5004264116287231
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girls	14.556964874267578
who	3.2598378658294678
I	12.11296272277832
think	7.228623390197754
you	5.661886215209961
said	10.132482528686523
you	6.83975887298584
thought	8.114666938781738
were	4.340416431427002
lost	11.44471549987793
.	1.4470535516738892
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patients	18.35597038269043
who	1.1194462776184082
I	12.922040939331055
think	7.011859893798828
you	6.211877822875977
said	8.902642250061035
you	7.398243427276611
thought	7.785029411315918
were	4.136562347412109
lost	10.448785781860352
.	1.387224555015564
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parents	12.42967700958252
who	3.1645209789276123
I	15.047085762023926
think	8.552963256835938
you	6.812702178955078
said	9.50511360168457
you	7.3158440589904785
thought	8.020413398742676
were	4.508384704589844
lost	11.492997169494629
.	1.447510838508606
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
men	13.345664024353027
who	2.0203144550323486
I	12.399682998657227
think	7.14022159576416
you	5.8026509284973145
said	9.882858276367188
you	6.817151069641113
thought	8.545616149902344
were	4.627920627593994
lost	10.927740097045898
.	1.4832903146743774
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
women	14.238214492797852
who	3.2754416465759277
I	12.2274751663208
think	6.7176337242126465
you	6.022488117218018
said	9.529640197753906
you	7.213358402252197
thought	8.19985294342041
were	4.527230739593506
lost	11.171262741088867
.	1.3815381526947021
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbors	20.621065139770508
who	2.098313093185425
I	13.258626937866211
think	6.70763635635376
you	6.0659871101379395
said	9.229424476623535
you	7.0114898681640625
thought	8.002636909484863
were	4.8329081535339355
angry	12.07403564453125
.	1.716105580329895
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teachers	18.71009063720703
who	2.4500980377197266
I	13.644293785095215
think	7.193439483642578
you	6.19398832321167
said	9.239277839660645
you	7.429818153381348
thought	7.766731262207031
were	4.2779765129089355
sick	11.285820960998535
.	1.3562099933624268
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyers	19.3950138092041
who	1.7967132329940796
I	12.74142837524414
think	7.168177604675293
you	6.247166633605957
said	8.698914527893066
you	7.411909580230713
thought	8.086913108825684
were	4.355644702911377
upset	13.020486831665039
.	1.5923659801483154
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporters	20.861873626708984
who	1.526121735572815
I	15.168055534362793
think	6.868258476257324
you	6.539223670959473
said	8.659932136535645
you	8.520956993103027
thought	7.8996782302856445
were	4.104278087615967
upset	13.180806159973145
.	1.5298898220062256
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coaches	21.491830825805664
who	3.3917529582977295
I	14.701565742492676
think	7.263587951660156
you	6.791785717010498
said	8.966891288757324
you	7.879465579986572
thought	8.011702537536621
were	4.112516403198242
upset	12.793980598449707
.	1.4049021005630493
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customers	18.239105224609375
who	2.1471660137176514
I	13.412176132202148
think	7.0769853591918945
you	4.699530601501465
said	8.971555709838867
you	6.767139434814453
thought	8.039864540100098
were	4.427651882171631
upset	13.535909652709961
.	1.4957815408706665
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officers	16.540496826171875
who	2.6666440963745117
I	14.13339614868164
think	8.753942489624023
you	6.471456050872803
said	9.146586418151855
you	7.0042619705200195
thought	8.64561653137207
were	4.551632404327393
angry	12.543410301208496
.	1.8123126029968262
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
firemen	21.036787033081055
who	1.225118637084961
I	12.959920883178711
think	7.098468780517578
you	6.007950782775879
said	9.074136734008789
you	7.658311367034912
thought	7.880311012268066
were	4.2084479331970215
angry	12.129936218261719
.	1.601530909538269
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
babies	21.178401947021484
who	1.9039409160614014
I	13.577991485595703
think	8.829780578613281
you	6.443154335021973
said	9.960052490234375
you	7.480493068695068
thought	8.310454368591309
were	4.090828895568848
sick	10.308079719543457
.	1.2954654693603516
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
authors	15.905229568481445
who	2.7934138774871826
I	14.294736862182617
think	6.165316581726074
you	6.570722579956055
said	9.31948471069336
you	7.701204299926758
thought	8.056090354919434
were	4.657682418823242
upset	13.892197608947754
.	1.6842505931854248
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
you	5.320950508117676
said	9.68056869506836
you	7.321667671203613
thought	8.207736015319824
were	4.695433139801025
upset	13.590897560119629
.	1.524910807609558
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructors	21.841367721557617
who	2.306431293487549
I	12.48291015625
think	7.466719627380371
you	5.466353893280029
said	9.774002075195312
you	7.026035785675049
thought	8.00007152557373
were	4.27045202255249
upset	13.744633674621582
.	1.4206316471099854
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenagers	22.522193908691406
who	0.7060292959213257
I	12.885086059570312
think	7.149682521820068
you	5.701528549194336
said	9.592609405517578
you	7.030449867248535
thought	8.190530776977539
were	4.264026165008545
upset	12.931536674499512
.	1.4531710147857666
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
grandparents	17.76151466369629
who	1.9799437522888184
I	15.218901634216309
think	9.455135345458984
you	6.519619941711426
said	9.88070011138916
you	7.562380313873291
thought	8.40759563446045
were	4.15948486328125
upset	13.378786087036133
.	1.4285733699798584
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boys	15.263686180114746
who	3.5685014724731445
I	12.458486557006836
think	7.4087748527526855
you	6.001406669616699
said	9.767631530761719
you	6.96215295791626
thought	8.030942916870117
was	2.6362345218658447
lost	11.456250190734863
.	1.4539459943771362
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girls	14.556964874267578
who	3.2598378658294678
I	12.11296272277832
think	7.228623390197754
you	5.661886215209961
said	10.132482528686523
you	6.83975887298584
thought	8.114666938781738
was	2.6965155601501465
lost	11.542659759521484
.	1.3987846374511719
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patients	18.35597038269043
who	1.1194462776184082
I	12.922040939331055
think	7.011859893798828
you	6.211877822875977
said	8.902642250061035
you	7.398243427276611
thought	7.785029411315918
was	2.580517053604126
lost	10.4785795211792
.	1.3413209915161133
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parents	12.42967700958252
who	3.1645209789276123
I	15.047085762023926
think	8.552963256835938
you	6.812702178955078
said	9.50511360168457
you	7.3158440589904785
thought	8.020413398742676
was	2.480085849761963
lost	11.560643196105957
.	1.4004158973693848
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
men	13.345664024353027
who	2.0203144550323486
I	12.399682998657227
think	7.14022159576416
you	5.8026509284973145
said	9.882858276367188
you	6.817151069641113
thought	8.545616149902344
was	3.1399638652801514
lost	11.012449264526367
.	1.419862151145935
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
women	14.238214492797852
who	3.2754416465759277
I	12.2274751663208
think	6.7176337242126465
you	6.022488117218018
said	9.529640197753906
you	7.213358402252197
thought	8.19985294342041
was	2.9393036365509033
lost	11.291386604309082
.	1.3301092386245728
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbors	20.621065139770508
who	2.098313093185425
I	13.258626937866211
think	6.70763635635376
you	6.0659871101379395
said	9.229424476623535
you	7.0114898681640625
thought	8.002636909484863
was	2.9273462295532227
angry	13.026162147521973
.	1.779374599456787
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teachers	18.71009063720703
who	2.4500980377197266
I	13.644293785095215
think	7.193439483642578
you	6.19398832321167
said	9.239277839660645
you	7.429818153381348
thought	7.766731262207031
was	2.6506052017211914
sick	12.520669937133789
.	1.3487619161605835
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyers	19.3950138092041
who	1.7967132329940796
I	12.74142837524414
think	7.168177604675293
you	6.247166633605957
said	8.698914527893066
you	7.411909580230713
thought	8.086913108825684
was	2.52608060836792
upset	14.358094215393066
.	1.5608736276626587
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporters	20.861873626708984
who	1.526121735572815
I	15.168055534362793
think	6.868258476257324
you	6.539223670959473
said	8.659932136535645
you	8.520956993103027
thought	7.8996782302856445
was	2.303035020828247
upset	14.587615013122559
.	1.4976240396499634
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coaches	21.491830825805664
who	3.3917529582977295
I	14.701565742492676
think	7.263587951660156
you	6.791785717010498
said	8.966891288757324
you	7.879465579986572
thought	8.011702537536621
was	2.1439409255981445
upset	14.337247848510742
.	1.347888708114624
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customers	18.239105224609375
who	2.1471660137176514
I	13.412176132202148
think	7.0769853591918945
you	4.699530601501465
said	8.971555709838867
you	6.767139434814453
thought	8.039864540100098
was	2.481515645980835
upset	14.826074600219727
.	1.4602924585342407
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officers	16.540496826171875
who	2.6666440963745117
I	14.13339614868164
think	8.753942489624023
you	6.471456050872803
said	9.146586418151855
you	7.0042619705200195
thought	8.64561653137207
was	2.913625955581665
angry	13.531789779663086
.	1.8174874782562256
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
firemen	21.036787033081055
who	1.225118637084961
I	12.959920883178711
think	7.098468780517578
you	6.007950782775879
said	9.074136734008789
you	7.658311367034912
thought	7.880311012268066
was	2.4989404678344727
angry	13.038692474365234
.	1.581106185913086
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
babies	21.178401947021484
who	1.9039409160614014
I	13.577991485595703
think	8.829780578613281
you	6.443154335021973
said	9.960052490234375
you	7.480493068695068
thought	8.310454368591309
was	2.6520426273345947
sick	11.242634773254395
.	1.3230326175689697
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
authors	15.905229568481445
who	2.7934138774871826
I	14.294736862182617
think	6.165316581726074
you	6.570722579956055
said	9.31948471069336
you	7.701204299926758
thought	8.056090354919434
was	2.7712364196777344
upset	15.163514137268066
.	1.6670832633972168
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
you	5.320950508117676
said	9.68056869506836
you	7.321667671203613
thought	8.207736015319824
was	2.421591281890869
upset	14.965386390686035
.	1.4158374071121216
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructors	21.841367721557617
who	2.306431293487549
I	12.48291015625
think	7.466719627380371
you	5.466353893280029
said	9.774002075195312
you	7.026035785675049
thought	8.00007152557373
was	2.633018970489502
upset	15.118073463439941
.	1.3535188436508179
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenagers	22.522193908691406
who	0.7060292959213257
I	12.885086059570312
think	7.149682521820068
you	5.701528549194336
said	9.592609405517578
you	7.030449867248535
thought	8.190530776977539
was	2.3899378776550293
upset	14.260866165161133
.	1.4150696992874146
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
grandparents	17.76151466369629
who	1.9799437522888184
I	15.218901634216309
think	9.455135345458984
you	6.519619941711426
said	9.88070011138916
you	7.562380313873291
thought	8.40759563446045
was	2.2433583736419678
upset	14.6668119430542
.	1.3652034997940063
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boy	14.785344123840332
who	1.3524751663208008
I	11.75747299194336
think	9.140576362609863
you	5.513803005218506
said	9.943199157714844
you	7.050107002258301
thought	8.318008422851562
were	5.084880828857422
lost	11.503998756408691
.	1.5128850936889648
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girl	15.004798889160156
who	1.1232424974441528
I	11.312943458557129
think	9.19546890258789
you	5.484236717224121
said	10.152692794799805
you	7.15666389465332
thought	8.255043029785156
were	4.855647087097168
lost	11.576801300048828
.	1.4330599308013916
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patient	17.286428451538086
who	2.279869318008423
I	12.952190399169922
think	8.400691986083984
you	5.801593780517578
said	9.116984367370605
you	7.401235580444336
thought	7.99989652633667
were	4.816496849060059
lost	11.11502742767334
.	1.4257947206497192
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parent	13.309297561645508
who	6.865098476409912
I	13.404546737670898
think	9.319380760192871
you	6.318770885467529
said	9.220452308654785
you	7.649111747741699
thought	8.149622917175293
were	5.007620811462402
lost	11.448994636535645
.	1.4502770900726318
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
man	11.768733978271484
who	0.4187532067298889
I	11.657827377319336
think	8.397032737731934
you	5.415099143981934
said	9.66505241394043
you	6.971500873565674
thought	8.363738059997559
were	5.777442932128906
lost	11.888557434082031
.	1.5171332359313965
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
woman	14.728116989135742
who	0.9584519863128662
I	11.94233512878418
think	8.744027137756348
you	5.656310558319092
said	9.451169967651367
you	7.220449924468994
thought	8.217544555664062
were	4.997753620147705
lost	11.50483226776123
.	1.4530898332595825
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbor	18.09050941467285
who	4.146589279174805
I	11.864974021911621
think	8.206988334655762
you	5.459596633911133
said	9.713677406311035
you	6.779319763183594
thought	8.20251178741455
were	5.575692653656006
angry	12.233238220214844
.	1.6925612688064575
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teacher	15.757719039916992
who	2.0536439418792725
I	11.804484367370605
think	8.168227195739746
you	5.377288818359375
said	9.553600311279297
you	6.957072734832764
thought	7.778817653656006
were	4.71131706237793
sick	11.351128578186035
.	1.3869775533676147
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyer	17.490524291992188
who	1.3961946964263916
I	12.477845191955566
think	8.62006664276123
you	6.012807369232178
said	8.871230125427246
you	7.687284469604492
thought	8.248047828674316
were	5.101698875427246
upset	13.197644233703613
.	1.6383867263793945
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporter	18.4014949798584
who	2.0721018314361572
I	13.038429260253906
think	7.357407093048096
you	5.593538761138916
said	8.826761245727539
you	7.581212997436523
thought	7.983407020568848
were	5.1644768714904785
upset	13.558719635009766
.	1.5846633911132812
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coach	14.58729076385498
who	3.5267295837402344
I	13.397191047668457
think	7.985771179199219
you	6.131296157836914
said	9.324136734008789
you	7.68678617477417
thought	8.045343399047852
were	4.5471577644348145
upset	12.894974708557129
.	1.4585776329040527
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customer	17.11281967163086
who	3.0849854946136475
I	13.611671447753906
think	7.177997589111328
you	4.643167972564697
said	8.885982513427734
you	6.79084587097168
thought	8.178084373474121
were	4.921755313873291
upset	13.819157600402832
.	1.6046215295791626
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officer	15.405713081359863
who	1.1288460493087769
I	12.25808334350586
think	9.660599708557129
you	5.269034385681152
said	8.747820854187012
you	6.994774341583252
thought	8.51480770111084
were	5.246530532836914
angry	12.654512405395508
.	1.7721514701843262
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
fireman	20.4047794342041
who	5.205075263977051
I	14.141908645629883
think	8.342747688293457
you	5.87796688079834
said	8.756983757019043
you	7.4039106369018555
thought	7.310521125793457
were	4.37996768951416
angry	12.160917282104492
.	1.752044916152954
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
baby	16.412817001342773
who	2.7188329696655273
I	11.521271705627441
think	7.758481979370117
you	5.986405849456787
said	9.706828117370605
you	7.372661113739014
thought	8.11828899383545
were	4.864194869995117
sick	10.928387641906738
