	sent_index	word_index	word	region	condition
616	1	6	was	vsg	nsg_l1_vsg
617	1	7	lost	continuation	nsg_l1_vsg
618	1	9	.	End	nsg_l1_vsg
619	1	10	<eos>	End	nsg_l1_vsg
620	2	0	Someone	prefix	nsg_l1_vsg
621	2	1	wondered	prefix	nsg_l1_vsg
622	2	2	which	prefix	nsg_l1_vsg
623	2	3	patient	nsg	nsg_l1_vsg
624	2	4	I	level1	nsg_l1_vsg
625	2	5	think	level1	nsg_l1_vsg
626	2	6	was	vsg	nsg_l1_vsg
627	2	7	lost	continuation	nsg_l1_vsg
628	2	9	.	End	nsg_l1_vsg
629	2	10	<eos>	End	nsg_l1_vsg
630	3	0	Someone	prefix	nsg_l1_vsg
631	3	1	wondered	prefix	nsg_l1_vsg
632	3	2	which	prefix	nsg_l1_vsg
633	3	3	parent	nsg	nsg_l1_vsg
634	3	4	I	level1	nsg_l1_vsg
635	3	5	think	level1	nsg_l1_vsg
636	3	6	was	vsg	nsg_l1_vsg
637	3	7	lost	continuation	nsg_l1_vsg
638	3	9	.	End	nsg_l1_vsg
639	3	10	<eos>	End	nsg_l1_vsg
640	4	0	Someone	prefix	nsg_l1_vsg
641	4	1	wondered	prefix	nsg_l1_vsg
642	4	2	which	prefix	nsg_l1_vsg
643	4	3	man	nsg	nsg_l1_vsg
644	4	4	I	level1	nsg_l1_vsg
645	4	5	think	level1	nsg_l1_vsg
646	4	6	was	vsg	nsg_l1_vsg
647	4	7	lost	continuation	nsg_l1_vsg
648	4	9	.	End	nsg_l1_vsg
649	4	10	<eos>	End	nsg_l1_vsg
650	5	0	Someone	prefix	nsg_l1_vsg
651	5	1	wondered	prefix	nsg_l1_vsg
652	5	2	which	prefix	nsg_l1_vsg
653	5	3	woman	nsg	nsg_l1_vsg
654	5	4	I	level1	nsg_l1_vsg
655	5	5	think	level1	nsg_l1_vsg
656	5	6	was	vsg	nsg_l1_vsg
657	5	7	lost	continuation	nsg_l1_vsg
658	5	9	.	End	nsg_l1_vsg
659	5	10	<eos>	End	nsg_l1_vsg
660	6	0	Someone	prefix	nsg_l1_vsg
661	6	1	wondered	prefix	nsg_l1_vsg
662	6	2	which	prefix	nsg_l1_vsg
663	6	3	neighbor	nsg	nsg_l1_vsg
664	6	4	I	level1	nsg_l1_vsg
665	6	5	think	level1	nsg_l1_vsg
666	6	6	was	vsg	nsg_l1_vsg
667	6	7	angry	continuation	nsg_l1_vsg
668	6	9	.	End	nsg_l1_vsg
669	6	10	<eos>	End	nsg_l1_vsg
670	7	0	Someone	prefix	nsg_l1_vsg
671	7	1	wondered	prefix	nsg_l1_vsg
672	7	2	which	prefix	nsg_l1_vsg
673	7	3	teacher	nsg	nsg_l1_vsg
674	7	4	I	level1	nsg_l1_vsg
675	7	5	think	level1	nsg_l1_vsg
676	7	6	was	vsg	nsg_l1_vsg
677	7	7	sick	continuation	nsg_l1_vsg
678	7	9	.	End	nsg_l1_vsg
679	7	10	<eos>	End	nsg_l1_vsg
680	8	0	Someone	prefix	nsg_l1_vsg
681	8	1	wondered	prefix	nsg_l1_vsg
682	8	2	which	prefix	nsg_l1_vsg
683	8	3	lawyer	nsg	nsg_l1_vsg
684	8	4	I	level1	nsg_l1_vsg
685	8	5	think	level1	nsg_l1_vsg
686	8	6	was	vsg	nsg_l1_vsg
687	8	7	upset	continuation	nsg_l1_vsg
688	8	9	.	End	nsg_l1_vsg
689	8	10	<eos>	End	nsg_l1_vsg
690	9	0	Someone	prefix	nsg_l1_vsg
691	9	1	wondered	prefix	nsg_l1_vsg
692	9	2	which	prefix	nsg_l1_vsg
693	9	3	reporter	nsg	nsg_l1_vsg
694	9	4	I	level1	nsg_l1_vsg
695	9	5	think	level1	nsg_l1_vsg
696	9	6	was	vsg	nsg_l1_vsg
697	9	7	upset	continuation	nsg_l1_vsg
698	9	9	.	End	nsg_l1_vsg
699	9	10	<eos>	End	nsg_l1_vsg
700	10	0	Someone	prefix	nsg_l1_vsg
701	10	1	wondered	prefix	nsg_l1_vsg
702	10	2	which	prefix	nsg_l1_vsg
703	10	3	coach	nsg	nsg_l1_vsg
704	10	4	I	level1	nsg_l1_vsg
705	10	5	think	level1	nsg_l1_vsg
706	10	6	was	vsg	nsg_l1_vsg
707	10	7	upset	continuation	nsg_l1_vsg
708	10	9	.	End	nsg_l1_vsg
709	10	10	<eos>	End	nsg_l1_vsg
710	11	0	Someone	prefix	nsg_l1_vsg
711	11	1	wondered	prefix	nsg_l1_vsg
712	11	2	which	prefix	nsg_l1_vsg
713	11	3	customer	nsg	nsg_l1_vsg
714	11	4	I	level1	nsg_l1_vsg
715	11	5	think	level1	nsg_l1_vsg
716	11	6	was	vsg	nsg_l1_vsg
717	11	7	upset	continuation	nsg_l1_vsg
718	11	9	.	End	nsg_l1_vsg
719	11	10	<eos>	End	nsg_l1_vsg
720	12	0	Someone	prefix	nsg_l1_vsg
721	12	1	wondered	prefix	nsg_l1_vsg
722	12	2	which	prefix	nsg_l1_vsg
723	12	3	officer	nsg	nsg_l1_vsg
724	12	4	I	level1	nsg_l1_vsg
725	12	5	think	level1	nsg_l1_vsg
726	12	6	was	vsg	nsg_l1_vsg
727	12	7	angry	continuation	nsg_l1_vsg
728	12	9	.	End	nsg_l1_vsg
729	12	10	<eos>	End	nsg_l1_vsg
730	13	0	Someone	prefix	nsg_l1_vsg
731	13	1	wondered	prefix	nsg_l1_vsg
732	13	2	which	prefix	nsg_l1_vsg
733	13	3	fireman	nsg	nsg_l1_vsg
734	13	4	I	level1	nsg_l1_vsg
735	13	5	think	level1	nsg_l1_vsg
736	13	6	was	vsg	nsg_l1_vsg
737	13	7	angry	continuation	nsg_l1_vsg
738	13	9	.	End	nsg_l1_vsg
739	13	10	<eos>	End	nsg_l1_vsg
740	14	0	Someone	prefix	nsg_l1_vsg
741	14	1	wondered	prefix	nsg_l1_vsg
742	14	2	which	prefix	nsg_l1_vsg
743	14	3	baby	nsg	nsg_l1_vsg
744	14	4	I	level1	nsg_l1_vsg
745	14	5	think	level1	nsg_l1_vsg
746	14	6	was	vsg	nsg_l1_vsg
747	14	7	sick	continuation	nsg_l1_vsg
748	14	9	.	End	nsg_l1_vsg
749	14	10	<eos>	End	nsg_l1_vsg
750	15	0	Someone	prefix	nsg_l1_vsg
751	15	1	wondered	prefix	nsg_l1_vsg
752	15	2	which	prefix	nsg_l1_vsg
753	15	3	author	nsg	nsg_l1_vsg
754	15	4	I	level1	nsg_l1_vsg
755	15	5	think	level1	nsg_l1_vsg
756	15	6	was	vsg	nsg_l1_vsg
757	15	7	upset	continuation	nsg_l1_vsg
758	15	9	.	End	nsg_l1_vsg
759	15	10	<eos>	End	nsg_l1_vsg
760	16	0	Someone	prefix	nsg_l1_vsg
761	16	1	wondered	prefix	nsg_l1_vsg
762	16	2	which	prefix	nsg_l1_vsg
763	16	3	nurse	nsg	nsg_l1_vsg
764	16	4	I	level1	nsg_l1_vsg
765	16	5	think	level1	nsg_l1_vsg
766	16	6	was	vsg	nsg_l1_vsg
767	16	7	upset	continuation	nsg_l1_vsg
768	16	9	.	End	nsg_l1_vsg
769	16	10	<eos>	End	nsg_l1_vsg
770	17	0	Someone	prefix	nsg_l1_vsg
771	17	1	wondered	prefix	nsg_l1_vsg
772	17	2	which	prefix	nsg_l1_vsg
773	17	3	instructor	nsg	nsg_l1_vsg
774	17	4	I	level1	nsg_l1_vsg
775	17	5	think	level1	nsg_l1_vsg
776	17	6	was	vsg	nsg_l1_vsg
777	17	7	upset	continuation	nsg_l1_vsg
778	17	9	.	End	nsg_l1_vsg
779	17	10	<eos>	End	nsg_l1_vsg
780	18	0	Someone	prefix	nsg_l1_vsg
781	18	1	wondered	prefix	nsg_l1_vsg
782	18	2	which	prefix	nsg_l1_vsg
783	18	3	teenager	nsg	nsg_l1_vsg
784	18	4	I	level1	nsg_l1_vsg
785	18	5	think	level1	nsg_l1_vsg
786	18	6	was	vsg	nsg_l1_vsg
787	18	7	upset	continuation	nsg_l1_vsg
788	18	9	.	End	nsg_l1_vsg
789	18	10	<eos>	End	nsg_l1_vsg
790	19	0	Someone	prefix	nsg_l1_vsg
791	19	1	wondered	prefix	nsg_l1_vsg
792	19	2	which	prefix	nsg_l1_vsg
793	19	3	grandparent	nsg	nsg_l1_vsg
794	19	4	I	level1	nsg_l1_vsg
795	19	5	think	level1	nsg_l1_vsg
796	19	6	was	vsg	nsg_l1_vsg
797	19	7	upset	continuation	nsg_l1_vsg
798	19	9	.	End	nsg_l1_vsg
799	19	10	<eos>	End	nsg_l1_vsg
800	0	0	Someone	prefix	npl_l2_vpl
801	0	1	wondered	prefix	npl_l2_vpl
802	0	2	which	prefix	npl_l2_vpl
803	0	3	boys	npl	npl_l2_vpl
804	0	4	I	level2	npl_l2_vpl
805	0	5	think	level2	npl_l2_vpl
806	0	6	you	level2	npl_l2_vpl
807	0	7	said	level2	npl_l2_vpl
808	0	8	were	vpl	npl_l2_vpl
809	0	9	lost	continuation	npl_l2_vpl
810	0	11	.	End	npl_l2_vpl
811	0	12	<eos>	End	npl_l2_vpl
812	1	0	Someone	prefix	npl_l2_vpl
813	1	1	wondered	prefix	npl_l2_vpl
814	1	2	which	prefix	npl_l2_vpl
815	1	3	girls	npl	npl_l2_vpl
816	1	4	I	level2	npl_l2_vpl
817	1	5	think	level2	npl_l2_vpl
818	1	6	you	level2	npl_l2_vpl
819	1	7	said	level2	npl_l2_vpl
820	1	8	were	vpl	npl_l2_vpl
821	1	9	lost	continuation	npl_l2_vpl
822	1	11	.	End	npl_l2_vpl
823	1	12	<eos>	End	npl_l2_vpl
824	2	0	Someone	prefix	npl_l2_vpl
825	2	1	wondered	prefix	npl_l2_vpl
826	2	2	which	prefix	npl_l2_vpl
827	2	3	patients	npl	npl_l2_vpl
828	2	4	I	level2	npl_l2_vpl
829	2	5	think	level2	npl_l2_vpl
830	2	6	you	level2	npl_l2_vpl
831	2	7	said	level2	npl_l2_vpl
832	2	8	were	vpl	npl_l2_vpl
833	2	9	lost	continuation	npl_l2_vpl
834	2	11	.	End	npl_l2_vpl
835	2	12	<eos>	End	npl_l2_vpl
836	3	0	Someone	prefix	npl_l2_vpl
837	3	1	wondered	prefix	npl_l2_vpl
838	3	2	which	prefix	npl_l2_vpl
839	3	3	parents	npl	npl_l2_vpl
840	3	4	I	level2	npl_l2_vpl
841	3	5	think	level2	npl_l2_vpl
842	3	6	you	level2	npl_l2_vpl
843	3	7	said	level2	npl_l2_vpl
844	3	8	were	vpl	npl_l2_vpl
845	3	9	lost	continuation	npl_l2_vpl
846	3	11	.	End	npl_l2_vpl
847	3	12	<eos>	End	npl_l2_vpl
848	4	0	Someone	prefix	npl_l2_vpl
849	4	1	wondered	prefix	npl_l2_vpl
850	4	2	which	prefix	npl_l2_vpl
851	4	3	men	npl	npl_l2_vpl
852	4	4	I	level2	npl_l2_vpl
853	4	5	think	level2	npl_l2_vpl
854	4	6	you	level2	npl_l2_vpl
855	4	7	said	level2	npl_l2_vpl
856	4	8	were	vpl	npl_l2_vpl
857	4	9	lost	continuation	npl_l2_vpl
858	4	11	.	End	npl_l2_vpl
859	4	12	<eos>	End	npl_l2_vpl
860	5	0	Someone	prefix	npl_l2_vpl
861	5	1	wondered	prefix	npl_l2_vpl
862	5	2	which	prefix	npl_l2_vpl
863	5	3	women	npl	npl_l2_vpl
864	5	4	I	level2	npl_l2_vpl
865	5	5	think	level2	npl_l2_vpl
866	5	6	you	level2	npl_l2_vpl
867	5	7	said	level2	npl_l2_vpl
868	5	8	were	vpl	npl_l2_vpl
869	5	9	lost	continuation	npl_l2_vpl
870	5	11	.	End	npl_l2_vpl
871	5	12	<eos>	End	npl_l2_vpl
872	6	0	Someone	prefix	npl_l2_vpl
873	6	1	wondered	prefix	npl_l2_vpl
874	6	2	which	prefix	npl_l2_vpl
875	6	3	neighbors	npl	npl_l2_vpl
876	6	4	I	level2	npl_l2_vpl
877	6	5	think	level2	npl_l2_vpl
878	6	6	you	level2	npl_l2_vpl
879	6	7	said	level2	npl_l2_vpl
880	6	8	were	vpl	npl_l2_vpl
881	6	9	angry	continuation	npl_l2_vpl
882	6	11	.	End	npl_l2_vpl
883	6	12	<eos>	End	npl_l2_vpl
884	7	0	Someone	prefix	npl_l2_vpl
885	7	1	wondered	prefix	npl_l2_vpl
886	7	2	which	prefix	npl_l2_vpl
887	7	3	teachers	npl	npl_l2_vpl
888	7	4	I	level2	npl_l2_vpl
889	7	5	think	level2	npl_l2_vpl
890	7	6	you	level2	npl_l2_vpl
891	7	7	said	level2	npl_l2_vpl
892	7	8	were	vpl	npl_l2_vpl
893	7	9	sick	continuation	npl_l2_vpl
894	7	11	.	End	npl_l2_vpl
895	7	12	<eos>	End	npl_l2_vpl
896	8	0	Someone	prefix	npl_l2_vpl
897	8	1	wondered	prefix	npl_l2_vpl
898	8	2	which	prefix	npl_l2_vpl
899	8	3	lawyers	npl	npl_l2_vpl
900	8	4	I	level2	npl_l2_vpl
901	8	5	think	level2	npl_l2_vpl
902	8	6	you	level2	npl_l2_vpl
903	8	7	said	level2	npl_l2_vpl
904	8	8	were	vpl	npl_l2_vpl
905	8	9	upset	continuation	npl_l2_vpl
906	8	11	.	End	npl_l2_vpl
907	8	12	<eos>	End	npl_l2_vpl
908	9	0	Someone	prefix	npl_l2_vpl
909	9	1	wondered	prefix	npl_l2_vpl
910	9	2	which	prefix	npl_l2_vpl
911	9	3	reporters	npl	npl_l2_vpl
912	9	4	I	level2	npl_l2_vpl
913	9	5	think	level2	npl_l2_vpl
914	9	6	you	level2	npl_l2_vpl
915	9	7	said	level2	npl_l2_vpl
916	9	8	were	vpl	npl_l2_vpl
917	9	9	upset	continuation	npl_l2_vpl
918	9	11	.	End	npl_l2_vpl
919	9	12	<eos>	End	npl_l2_vpl
920	10	0	Someone	prefix	npl_l2_vpl
921	10	1	wondered	prefix	npl_l2_vpl
922	10	2	which	prefix	npl_l2_vpl
923	10	3	coaches	npl	npl_l2_vpl
924	10	4	I	level2	npl_l2_vpl
925	10	5	think	level2	npl_l2_vpl
926	10	6	you	level2	npl_l2_vpl
927	10	7	said	level2	npl_l2_vpl
928	10	8	were	vpl	npl_l2_vpl
929	10	9	upset	continuation	npl_l2_vpl
930	10	11	.	End	npl_l2_vpl
931	10	12	<eos>	End	npl_l2_vpl
932	11	0	Someone	prefix	npl_l2_vpl
933	11	1	wondered	prefix	npl_l2_vpl
934	11	2	which	prefix	npl_l2_vpl
935	11	3	customers	npl	npl_l2_vpl
936	11	4	I	level2	npl_l2_vpl
937	11	5	think	level2	npl_l2_vpl
938	11	6	you	level2	npl_l2_vpl
939	11	7	said	level2	npl_l2_vpl
940	11	8	were	vpl	npl_l2_vpl
941	11	9	upset	continuation	npl_l2_vpl
942	11	11	.	End	npl_l2_vpl
943	11	12	<eos>	End	npl_l2_vpl
944	12	0	Someone	prefix	npl_l2_vpl
945	12	1	wondered	prefix	npl_l2_vpl
946	12	2	which	prefix	npl_l2_vpl
947	12	3	officers	npl	npl_l2_vpl
948	12	4	I	level2	npl_l2_vpl
949	12	5	think	level2	npl_l2_vpl
950	12	6	you	level2	npl_l2_vpl
951	12	7	said	level2	npl_l2_vpl
952	12	8	were	vpl	npl_l2_vpl
953	12	9	angry	continuation	npl_l2_vpl
954	12	11	.	End	npl_l2_vpl
955	12	12	<eos>	End	npl_l2_vpl
956	13	0	Someone	prefix	npl_l2_vpl
957	13	1	wondered	prefix	npl_l2_vpl
958	13	2	which	prefix	npl_l2_vpl
959	13	3	firemen	npl	npl_l2_vpl
960	13	4	I	level2	npl_l2_vpl
961	13	5	think	level2	npl_l2_vpl
962	13	6	you	level2	npl_l2_vpl
963	13	7	said	level2	npl_l2_vpl
964	13	8	were	vpl	npl_l2_vpl
965	13	9	angry	continuation	npl_l2_vpl
966	13	11	.	End	npl_l2_vpl
967	13	12	<eos>	End	npl_l2_vpl
968	14	0	Someone	prefix	npl_l2_vpl
969	14	1	wondered	prefix	npl_l2_vpl
970	14	2	which	prefix	npl_l2_vpl
971	14	3	babies	npl	npl_l2_vpl
972	14	4	I	level2	npl_l2_vpl
973	14	5	think	level2	npl_l2_vpl
974	14	6	you	level2	npl_l2_vpl
975	14	7	said	level2	npl_l2_vpl
976	14	8	were	vpl	npl_l2_vpl
977	14	9	sick	continuation	npl_l2_vpl
978	14	11	.	End	npl_l2_vpl
979	14	12	<eos>	End	npl_l2_vpl
980	15	0	Someone	prefix	npl_l2_vpl
981	15	1	wondered	prefix	npl_l2_vpl
982	15	2	which	prefix	npl_l2_vpl
983	15	3	authors	npl	npl_l2_vpl
984	15	4	I	level2	npl_l2_vpl
985	15	5	think	level2	npl_l2_vpl
986	15	6	you	level2	npl_l2_vpl
987	15	7	said	level2	npl_l2_vpl
988	15	8	were	vpl	npl_l2_vpl
989	15	9	upset	continuation	npl_l2_vpl
990	15	11	.	End	npl_l2_vpl
991	15	12	<eos>	End	npl_l2_vpl
992	16	0	Someone	prefix	npl_l2_vpl
993	16	1	wondered	prefix	npl_l2_vpl
994	16	2	which	prefix	npl_l2_vpl
995	16	3	murses	npl	npl_l2_vpl
996	16	4	I	level2	npl_l2_vpl
997	16	5	think	level2	npl_l2_vpl
998	16	6	you	level2	npl_l2_vpl
999	16	7	said	level2	npl_l2_vpl
1000	16	8	were	vpl	npl_l2_vpl
1001	16	9	upset	continuation	npl_l2_vpl
1002	16	11	.	End	npl_l2_vpl
1003	16	12	<eos>	End	npl_l2_vpl
1004	17	0	Someone	prefix	npl_l2_vpl
1005	17	1	wondered	prefix	npl_l2_vpl
1006	17	2	which	prefix	npl_l2_vpl
1007	17	3	instructors	npl	npl_l2_vpl
1008	17	4	I	level2	npl_l2_vpl
1009	17	5	think	level2	npl_l2_vpl
1010	17	6	you	level2	npl_l2_vpl
1011	17	7	said	level2	npl_l2_vpl
1012	17	8	were	vpl	npl_l2_vpl
1013	17	9	upset	continuation	npl_l2_vpl
1014	17	11	.	End	npl_l2_vpl
1015	17	12	<eos>	End	npl_l2_vpl
1016	18	0	Someone	prefix	npl_l2_vpl
1017	18	1	wondered	prefix	npl_l2_vpl
1018	18	2	which	prefix	npl_l2_vpl
1019	18	3	teenagers	npl	npl_l2_vpl
1020	18	4	I	level2	npl_l2_vpl
1021	18	5	think	level2	npl_l2_vpl
1022	18	6	you	level2	npl_l2_vpl
1023	18	7	said	level2	npl_l2_vpl
1024	18	8	were	vpl	npl_l2_vpl
1025	18	9	upset	continuation	npl_l2_vpl
1026	18	11	.	End	npl_l2_vpl
1027	18	12	<eos>	End	npl_l2_vpl
1028	19	0	Someone	prefix	npl_l2_vpl
1029	19	1	wondered	prefix	npl_l2_vpl
1030	19	2	which	prefix	npl_l2_vpl
1031	19	3	grandparents	npl	npl_l2_vpl
1032	19	4	I	level2	npl_l2_vpl
1033	19	5	think	level2	npl_l2_vpl
1034	19	6	you	level2	npl_l2_vpl
1035	19	7	said	level2	npl_l2_vpl
1036	19	8	were	vpl	npl_l2_vpl
1037	19	9	upset	continuation	npl_l2_vpl
1038	19	11	.	End	npl_l2_vpl
1039	19	12	<eos>	End	npl_l2_vpl
1040	0	0	Someone	prefix	npl_l2_vsg
1041	0	1	wondered	prefix	npl_l2_vsg
1042	0	2	which	prefix	npl_l2_vsg
1043	0	3	boys	npl	npl_l2_vsg
1044	0	4	I	level2	npl_l2_vsg
1045	0	5	think	level2	npl_l2_vsg
1046	0	6	you	level2	npl_l2_vsg
1047	0	7	said	level2	npl_l2_vsg
1048	0	8	was	vsg	npl_l2_vsg
1049	0	9	lost	continuation	npl_l2_vsg
1050	0	11	.	End	npl_l2_vsg
1051	0	12	<eos>	End	npl_l2_vsg
1052	1	0	Someone	prefix	npl_l2_vsg
1053	1	1	wondered	prefix	npl_l2_vsg
1054	1	2	which	prefix	npl_l2_vsg
1055	1	3	girls	npl	npl_l2_vsg
1056	1	4	I	level2	npl_l2_vsg
1057	1	5	think	level2	npl_l2_vsg
1058	1	6	you	level2	npl_l2_vsg
1059	1	7	said	level2	npl_l2_vsg
1060	1	8	was	vsg	npl_l2_vsg
1061	1	9	lost	continuation	npl_l2_vsg
1062	1	11	.	End	npl_l2_vsg
1063	1	12	<eos>	End	npl_l2_vsg
1064	2	0	Someone	prefix	npl_l2_vsg
1065	2	1	wondered	prefix	npl_l2_vsg
1066	2	2	which	prefix	npl_l2_vsg
1067	2	3	patients	npl	npl_l2_vsg
1068	2	4	I	level2	npl_l2_vsg
1069	2	5	think	level2	npl_l2_vsg
1070	2	6	you	level2	npl_l2_vsg
1071	2	7	said	level2	npl_l2_vsg
1072	2	8	was	vsg	npl_l2_vsg
1073	2	9	lost	continuation	npl_l2_vsg
1074	2	11	.	End	npl_l2_vsg
1075	2	12	<eos>	End	npl_l2_vsg
1076	3	0	Someone	prefix	npl_l2_vsg
1077	3	1	wondered	prefix	npl_l2_vsg
1078	3	2	which	prefix	npl_l2_vsg
1079	3	3	parents	npl	npl_l2_vsg
1080	3	4	I	level2	npl_l2_vsg
1081	3	5	think	level2	npl_l2_vsg
1082	3	6	you	level2	npl_l2_vsg
1083	3	7	said	level2	npl_l2_vsg
1084	3	8	was	vsg	npl_l2_vsg
1085	3	9	lost	continuation	npl_l2_vsg
1086	3	11	.	End	npl_l2_vsg
1087	3	12	<eos>	End	npl_l2_vsg
1088	4	0	Someone	prefix	npl_l2_vsg
1089	4	1	wondered	prefix	npl_l2_vsg
1090	4	2	which	prefix	npl_l2_vsg
1091	4	3	men	npl	npl_l2_vsg
1092	4	4	I	level2	npl_l2_vsg
1093	4	5	think	level2	npl_l2_vsg
1094	4	6	you	level2	npl_l2_vsg
1095	4	7	said	level2	npl_l2_vsg
1096	4	8	was	vsg	npl_l2_vsg
1097	4	9	lost	continuation	npl_l2_vsg
1098	4	11	.	End	npl_l2_vsg
1099	4	12	<eos>	End	npl_l2_vsg
1100	5	0	Someone	prefix	npl_l2_vsg
1101	5	1	wondered	prefix	npl_l2_vsg
1102	5	2	which	prefix	npl_l2_vsg
1103	5	3	women	npl	npl_l2_vsg
1104	5	4	I	level2	npl_l2_vsg
1105	5	5	think	level2	npl_l2_vsg
1106	5	6	you	level2	npl_l2_vsg
1107	5	7	said	level2	npl_l2_vsg
1108	5	8	was	vsg	npl_l2_vsg
1109	5	9	lost	continuation	npl_l2_vsg
1110	5	11	.	End	npl_l2_vsg
1111	5	12	<eos>	End	npl_l2_vsg
1112	6	0	Someone	prefix	npl_l2_vsg
1113	6	1	wondered	prefix	npl_l2_vsg
1114	6	2	which	prefix	npl_l2_vsg
1115	6	3	neighbors	npl	npl_l2_vsg
1116	6	4	I	level2	npl_l2_vsg
1117	6	5	think	level2	npl_l2_vsg
1118	6	6	you	level2	npl_l2_vsg
1119	6	7	said	level2	npl_l2_vsg
1120	6	8	was	vsg	npl_l2_vsg
1121	6	9	angry	continuation	npl_l2_vsg
1122	6	11	.	End	npl_l2_vsg
1123	6	12	<eos>	End	npl_l2_vsg
1124	7	0	Someone	prefix	npl_l2_vsg
1125	7	1	wondered	prefix	npl_l2_vsg
1126	7	2	which	prefix	npl_l2_vsg
1127	7	3	teachers	npl	npl_l2_vsg
1128	7	4	I	level2	npl_l2_vsg
1129	7	5	think	level2	npl_l2_vsg
1130	7	6	you	level2	npl_l2_vsg
1131	7	7	said	level2	npl_l2_vsg
1132	7	8	was	vsg	npl_l2_vsg
1133	7	9	sick	continuation	npl_l2_vsg
1134	7	11	.	End	npl_l2_vsg
1135	7	12	<eos>	End	npl_l2_vsg
1136	8	0	Someone	prefix	npl_l2_vsg
1137	8	1	wondered	prefix	npl_l2_vsg
1138	8	2	which	prefix	npl_l2_vsg
1139	8	3	lawyers	npl	npl_l2_vsg
1140	8	4	I	level2	npl_l2_vsg
1141	8	5	think	level2	npl_l2_vsg
1142	8	6	you	level2	npl_l2_vsg
1143	8	7	said	level2	npl_l2_vsg
1144	8	8	was	vsg	npl_l2_vsg
1145	8	9	upset	continuation	npl_l2_vsg
1146	8	11	.	End	npl_l2_vsg
1147	8	12	<eos>	End	npl_l2_vsg
1148	9	0	Someone	prefix	npl_l2_vsg
1149	9	1	wondered	prefix	npl_l2_vsg
1150	9	2	which	prefix	npl_l2_vsg
1151	9	3	reporters	npl	npl_l2_vsg
1152	9	4	I	level2	npl_l2_vsg
1153	9	5	think	level2	npl_l2_vsg
1154	9	6	you	level2	npl_l2_vsg
1155	9	7	said	level2	npl_l2_vsg
1156	9	8	was	vsg	npl_l2_vsg
1157	9	9	upset	continuation	npl_l2_vsg
1158	9	11	.	End	npl_l2_vsg
1159	9	12	<eos>	End	npl_l2_vsg
1160	10	0	Someone	prefix	npl_l2_vsg
1161	10	1	wondered	prefix	npl_l2_vsg
1162	10	2	which	prefix	npl_l2_vsg
1163	10	3	coaches	npl	npl_l2_vsg
1164	10	4	I	level2	npl_l2_vsg
1165	10	5	think	level2	npl_l2_vsg
1166	10	6	you	level2	npl_l2_vsg
1167	10	7	said	level2	npl_l2_vsg
1168	10	8	was	vsg	npl_l2_vsg
1169	10	9	upset	continuation	npl_l2_vsg
1170	10	11	.	End	npl_l2_vsg
1171	10	12	<eos>	End	npl_l2_vsg
1172	11	0	Someone	prefix	npl_l2_vsg
1173	11	1	wondered	prefix	npl_l2_vsg
1174	11	2	which	prefix	npl_l2_vsg
1175	11	3	customers	npl	npl_l2_vsg
1176	11	4	I	level2	npl_l2_vsg
1177	11	5	think	level2	npl_l2_vsg
1178	11	6	you	level2	npl_l2_vsg
1179	11	7	said	level2	npl_l2_vsg
1180	11	8	was	vsg	npl_l2_vsg
1181	11	9	upset	continuation	npl_l2_vsg
1182	11	11	.	End	npl_l2_vsg
1183	11	12	<eos>	End	npl_l2_vsg
1184	12	0	Someone	prefix	npl_l2_vsg
1185	12	1	wondered	prefix	npl_l2_vsg
1186	12	2	which	prefix	npl_l2_vsg
1187	12	3	officers	npl	npl_l2_vsg
1188	12	4	I	level2	npl_l2_vsg
1189	12	5	think	level2	npl_l2_vsg
1190	12	6	you	level2	npl_l2_vsg
1191	12	7	said	level2	npl_l2_vsg
1192	12	8	was	vsg	npl_l2_vsg
1193	12	9	angry	continuation	npl_l2_vsg
1194	12	11	.	End	npl_l2_vsg
1195	12	12	<eos>	End	npl_l2_vsg
1196	13	0	Someone	prefix	npl_l2_vsg
1197	13	1	wondered	prefix	npl_l2_vsg
1198	13	2	which	prefix	npl_l2_vsg
1199	13	3	firemen	npl	npl_l2_vsg
1200	13	4	I	level2	npl_l2_vsg
1201	13	5	think	level2	npl_l2_vsg
1202	13	6	you	level2	npl_l2_vsg
1203	13	7	said	level2	npl_l2_vsg
1204	13	8	was	vsg	npl_l2_vsg
1205	13	9	angry	continuation	npl_l2_vsg
1206	13	11	.	End	npl_l2_vsg
1207	13	12	<eos>	End	npl_l2_vsg
1208	14	0	Someone	prefix	npl_l2_vsg
1209	14	1	wondered	prefix	npl_l2_vsg
1210	14	2	which	prefix	npl_l2_vsg
1211	14	3	babies	npl	npl_l2_vsg
1212	14	4	I	level2	npl_l2_vsg
1213	14	5	think	level2	npl_l2_vsg
1214	14	6	you	level2	npl_l2_vsg
1215	14	7	said	level2	npl_l2_vsg
1216	14	8	was	vsg	npl_l2_vsg
1217	14	9	sick	continuation	npl_l2_vsg
1218	14	11	.	End	npl_l2_vsg
1219	14	12	<eos>	End	npl_l2_vsg
1220	15	0	Someone	prefix	npl_l2_vsg
1221	15	1	wondered	prefix	npl_l2_vsg
1222	15	2	which	prefix	npl_l2_vsg
1223	15	3	authors	npl	npl_l2_vsg
1224	15	4	I	level2	npl_l2_vsg
1225	15	5	think	level2	npl_l2_vsg
1226	15	6	you	level2	npl_l2_vsg
1227	15	7	said	level2	npl_l2_vsg
1228	15	8	was	vsg	npl_l2_vsg
